TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
0.0,0.16712328767123288,1,3,2,4,42
2.491754385964,0.4958904109589041,0,8,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
74.561403508771,0.0,0,6,2,4,42
0.0,0.08493150684931507,0,6,2,4,7
0.0,0.25205479452054796,0,2,2,4,42
2.094824561403,0.4191780821917808,0,2,2,4,42
3.545,0.16712328767123288,0,2,2,4,42
43.859649122807,0.25205479452054796,0,6,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
3.222719298245,0.5808219178082191,0,2,2,4,42
0.0,0.0,0,0,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
297.782105263158,0.8328767123287671,0,8,2,4,42
3.545,0.25205479452054796,0,2,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
4.683070175438,0.0,1,3,2,4,42
2.405877192982,0.08493150684931507,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
121.76350877193,0.25205479452054796,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
650.505806451613,0.8328767123287671,1,3,2,4,42
208.866754385965,0.33424657534246577,0,6,2,4,45
663.302456140351,0.33424657534246577,0,2,2,3,28
0.0,0.915068493150685,0,6,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
78.947368421052,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
43.859649122807,0.0,1,3,2,4,42
78.947368421052,0.16712328767123288,0,2,2,4,42
3.073771929824,1.3342465753424657,0,8,1,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,1,1,2,4,3
0.0,0.8328767123287671,0,2,2,4,42
74.561403508771,0.08493150684931507,0,6,2,4,42
216.674736842105,0.915068493150685,0,2,2,4,7
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,1,1,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
1.751052631578,0.08493150684931507,1,1,2,4,42
74.561403508771,0.6657534246575343,0,6,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
2.000280701754,0.16712328767123288,0,2,2,4,42
0.0,1.3342465753424657,0,2,1,4,42
0.0,0.5808219178082191,0,8,1,4,42
2.033596491228,0.16712328767123288,0,2,2,4,42
0.0,0.915068493150685,0,6,2,4,42
78.947368421052,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,28
0.0,0.5808219178082191,0,2,2,4,42
1.435614035087,1.0,0,2,2,4,28
344.964385964912,0.25205479452054796,0,8,2,4,42
5.994385964912,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,4,2,4,42
57.721578947368,0.7479452054794521,0,8,2,4,28
3.335526315789,0.7479452054794521,0,6,2,4,42
0.0,0.6657534246575343,0,2,2,4,0
21.929824561403,0.6657534246575343,0,6,2,4,30
4.287894736842,0.0,0,6,2,4,42
343.840701754386,0.25205479452054796,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.4958904109589041,0,6,2,4,7
78.947368421052,0.5808219178082191,1,1,2,2,34
2.062543859649,0.16712328767123288,0,2,2,4,3
2.078771929824,0.25205479452054796,0,8,2,4,42
0.0,1.084931506849315,0,2,2,4,2
0.0,0.4958904109589041,0,2,2,4,18
78.947368421052,0.6657534246575343,0,2,2,4,42
4.834122807017,0.0,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
74.561403508771,0.25205479452054796,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.915068493150685,0,8,2,4,42
4.350701754385,1.0,0,8,2,4,42
15.0,0.5808219178082191,0,8,1,4,42
0.0,0.0,0,2,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
2.244736842105,0.08493150684931507,0,2,2,4,42
204.677543859649,0.16712328767123288,1,3,2,4,42
74.561403508771,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
370.03798245614,0.4191780821917808,1,3,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.915068493150685,0,8,2,4,42
0.0,0.25205479452054796,0,6,2,3,29
0.0,0.5808219178082191,0,2,2,4,42
1.557719298245,1.167123287671233,0,2,2,4,7
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.33424657534246577,0,6,2,1,19
0.0,1.0,0,8,2,2,31
204.725175438596,0.4191780821917808,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,46
74.561403508771,0.4191780821917808,0,8,2,4,42
641.93850877193,0.7479452054794521,0,2,2,4,14
3.510877192982,0.0,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
2.23447368421,0.33424657534246577,0,6,2,4,42
0.0,0.08493150684931507,0,5,2,4,42
663.97052631579,0.915068493150685,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,3
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
708.266754385965,0.25205479452054796,0,6,2,3,45
6.928859649122,0.4191780821917808,0,2,2,3,29
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
366.099649122807,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.0,0,2,2,4,42
510.327719298246,0.25205479452054796,1,3,2,4,42
4.807017543859,0.0,0,8,2,4,42
0.0,1.252054794520548,0,2,2,4,42
1.056052631578,0.25205479452054796,0,6,2,4,42
5.353596491228,0.33424657534246577,0,2,2,4,42
8.000263157894,0.16712328767123288,1,3,2,4,42
115.414736842105,0.5808219178082191,0,8,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,32
460.139824561404,0.08493150684931507,1,1,2,4,42
6.164210526315,0.4958904109589041,0,5,2,4,42
3.839649122807,0.6657534246575343,1,3,2,4,42
1.617807017543,0.33424657534246577,0,2,2,4,2
109.649122807018,0.0,1,3,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
691.488684210526,0.08493150684931507,1,3,2,4,42
4.819122807017,0.4191780821917808,1,3,2,4,42
1.933684210526,0.6657534246575343,0,2,2,4,42
2.417105263157,0.4191780821917808,0,6,2,4,3
0.0,0.8328767123287671,0,5,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
219.14701754386,0.33424657534246577,0,8,2,4,42
74.561403508771,0.4191780821917808,0,2,2,4,42
7.149736842105,0.16712328767123288,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,2
0.0,0.5808219178082191,1,3,2,4,42
6.767807017543,0.4191780821917808,0,2,2,4,42
1.960175438596,0.25205479452054796,0,8,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
132.132719298246,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,4,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
43.859649122807,1.084931506849315,0,6,2,4,42
0.0,1.084931506849315,0,2,2,4,14
2.186666666666,1.3342465753424657,0,6,2,4,42
78.947368421052,0.0,0,8,2,1,19
1.355350877192,0.7479452054794521,0,2,2,4,18
0.0,0.25205479452054796,0,8,2,4,42
0.0,1.4191780821917808,1,3,2,4,42
15.78947368421,0.33424657534246577,0,2,1,4,42
1.965263157894,0.16712328767123288,1,3,2,4,42
21.929824561403,0.33424657534246577,1,3,2,4,1
78.947368421052,1.0,1,3,2,4,42
2.094824561403,0.4191780821917808,0,2,2,4,42
3.382017543859,0.5808219178082191,1,3,2,4,42
5.843070175438,0.25205479452054796,0,2,2,3,29
0.0,0.16712328767123288,0,2,2,4,42
21.929824561403,0.0,0,2,2,4,20
4.67298245614,0.33424657534246577,0,2,2,4,42
4.267894736842,0.25205479452054796,0,2,2,4,45
43.859649122807,0.25205479452054796,1,3,2,4,42
2.800526315789,0.4191780821917808,0,5,2,4,42
89.044561403508,0.915068493150685,0,2,2,4,42
451.038157894737,0.0,0,2,2,3,28
0.0,0.0,0,2,2,4,42
3.437280701754,0.33424657534246577,0,2,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
2.964912280701,0.25205479452054796,0,2,2,4,42
237.11850877193,0.25205479452054796,1,3,2,4,42
0.0,1.3342465753424657,0,6,1,4,42
103.12798245614,0.25205479452054796,0,2,2,4,42
1.19953876627,1.0,0,2,2,4,0
0.0,0.0,0,6,2,4,42
0.0,1.084931506849315,0,6,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.711754385964,0.08493150684931507,0,4,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
6.482631578947,0.08493150684931507,0,0,2,4,42
434.31701754386,0.25205479452054796,1,3,2,4,42
6.539035087719,0.0,1,1,2,4,42
0.0,0.16712328767123288,1,3,2,3,45
0.0,0.0,0,2,2,4,42
43.859649122807,0.4191780821917808,0,6,2,4,42
1.475,0.33424657534246577,0,7,2,4,42
73.146547821165,0.08493150684931507,0,8,2,4,42
0.0,0.5808219178082191,0,5,2,5,44
21.929824561403,0.5808219178082191,1,3,2,4,42
78.947368421052,0.33424657534246577,0,8,2,3,28
74.561403508771,0.7479452054794521,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,7
7.700526315789,0.5808219178082191,1,3,2,4,32
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
1.826842105263,0.0,0,4,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.915068493150685,0,8,2,4,42
5.478684210526,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
754.18701754386,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,8,2,4,42
2.320350877192,0.16712328767123288,0,2,1,4,42
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
2.25596491228,0.33424657534246577,0,2,2,3,28
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.4958904109589041,0,2,2,4,3
241.947894736842,0.4191780821917808,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.5808219178082191,0,6,2,4,20
88.598508771929,0.25205479452054796,0,2,2,4,42
277.061666666667,0.4191780821917808,1,3,2,4,42
4.458684210526,0.08493150684931507,0,6,2,4,42
3.199122807017,0.8328767123287671,0,2,2,4,42
7.018245614035,0.25205479452054796,0,8,2,4,42
763.85149122807,0.0,1,3,2,4,42
78.947368421052,0.4191780821917808,0,6,2,4,42
0.0,1.0,0,2,2,4,42
4.723245614035,0.16712328767123288,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
2.465438596491,0.16712328767123288,0,2,1,4,42
15.78947368421,0.8328767123287671,0,6,1,4,42
3.65245614035,0.5808219178082191,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.08493150684931507,0,0,2,4,42
0.0,0.33424657534246577,0,8,2,4,31
4.593421052631,0.7479452054794521,0,5,2,4,42
4.67298245614,0.33424657534246577,0,2,2,4,3
5.720438596491,0.16712328767123288,0,6,2,4,42
643.459473684211,0.33424657534246577,0,5,2,4,42
5.372105263157,0.6657534246575343,1,3,2,4,42
21.929824561403,0.4958904109589041,0,8,2,4,42
7.053070175438,0.25205479452054796,0,2,2,4,42
5.430390492359,0.5808219178082191,1,3,2,4,42
26.881720430108,1.0,0,2,1,4,42
0.677894736842,0.7479452054794521,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
660.713596491228,1.167123287671233,0,2,2,4,18
0.0,0.08493150684931507,1,3,2,4,42
15.78947368421,1.167123287671233,0,6,2,4,42
2.447719298245,0.25205479452054796,0,2,2,4,42
4.914736842105,0.5808219178082191,0,6,2,4,42
3.013245614035,0.4958904109589041,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
2.102280701754,0.33424657534246577,0,2,2,4,42
7.832080200501,0.4958904109589041,1,3,2,4,42
5.726842105263,0.08493150684931507,0,5,2,4,42
21.929824561403,0.0,0,2,2,4,14
0.0,1.252054794520548,0,5,2,4,42
499.917456140351,0.7479452054794521,0,6,2,4,42
3.003596491228,0.6657534246575343,0,6,2,4,42
43.859649122807,0.4191780821917808,0,6,2,4,42
4.177543859649,0.16712328767123288,1,3,2,4,42
211.49298245614,0.08493150684931507,0,2,2,3,28
583.315701754386,0.915068493150685,0,2,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
74.561403508771,1.252054794520548,0,2,2,4,42
1.116140350877,0.5808219178082191,0,2,2,4,42
74.561403508771,0.0,0,5,2,4,42
0.0,0.915068493150685,1,3,1,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
5.459385964912,1.4958904109589042,0,2,1,4,42
195.595585738539,0.8328767123287671,0,2,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
1.067807017543,0.25205479452054796,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
2.198333333333,0.16712328767123288,0,2,2,4,42
1.760701754385,0.08493150684931507,0,2,2,4,45
78.947368421052,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
21.929824561403,0.6657534246575343,0,8,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
5.149210526315,0.5808219178082191,0,5,2,3,28
1.933684210526,0.4191780821917808,0,2,2,4,3
6.278157894736,1.084931506849315,0,2,2,4,17
2.10447368421,0.8328767123287671,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,4,2,4,42
0.0,0.16712328767123288,1,3,2,4,7
254.586166666667,0.33424657534246577,1,3,2,4,42
1.599561403508,0.0,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
4.723245614035,0.16712328767123288,0,2,2,4,42
21.929824561403,0.08493150684931507,0,6,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
6.830350877192,0.33424657534246577,1,3,2,4,7
181.505087719298,0.6657534246575343,0,5,2,4,42
309.480614035088,0.0,0,5,2,2,32
6.57447368421,0.16712328767123288,0,2,2,4,42
1.134649122807,0.5808219178082191,0,8,2,4,42
21.929824561403,0.08493150684931507,1,3,2,4,42
21.929824561403,0.4191780821917808,0,6,2,4,42
202.691140350877,0.7479452054794521,0,8,2,4,42
1.695789473684,0.08493150684931507,0,8,2,4,42
70.488721804511,0.4958904109589041,0,2,2,4,42
7.347894736842,0.7479452054794521,0,2,2,3,45
5.998684210526,0.8328767123287671,0,8,2,4,42
1.718859649122,0.8328767123287671,0,2,2,3,45
6.087543859649,0.16712328767123288,1,3,2,3,28
0.0,0.7479452054794521,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
21.929824561403,0.0,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,42
2.253333333333,0.5808219178082191,0,5,2,4,42
0.0,0.33424657534246577,0,4,2,3,45
555.875877192982,0.25205479452054796,0,6,2,4,42
226.507631578947,1.0,0,8,2,4,42
186.113771929825,0.16712328767123288,0,2,2,4,42
2.193157894736,0.08493150684931507,0,8,2,4,42
6.579298245614,0.0,0,8,2,4,42
6.09096491228,0.16712328767123288,0,2,2,4,7
0.0,1.0,0,5,2,4,42
6.373333333333,0.25205479452054796,0,2,2,4,42
4.769649122807,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,45
0.0,0.25205479452054796,0,2,2,4,42
0.381202603282,0.8328767123287671,0,2,2,4,42
546.909035087719,0.33424657534246577,0,6,2,4,42
0.966842105263,0.4958904109589041,0,2,1,4,42
241.822280701754,0.33424657534246577,0,8,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
3.073771929824,0.4191780821917808,0,8,0,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,3,28
0.0,0.5808219178082191,0,8,2,4,42
145.023684210526,0.4958904109589041,0,5,2,4,3
3.432280701754,0.4191780821917808,0,2,2,4,42
0.0,0.8328767123287671,0,2,2,4,7
2.25596491228,0.33424657534246577,0,2,2,4,42
1.504035087719,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
206.212631578947,0.0,1,3,2,4,42
217.266842105263,0.4958904109589041,0,6,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
240.081929824561,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
1.637238256932,0.6657534246575343,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
491.676754385965,0.33424657534246577,0,8,2,4,42
2.153947368421,0.33424657534246577,0,6,2,4,42
6.594736842105,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,0,2,4,42
0.0,1.4191780821917808,1,3,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
1.475,0.25205479452054796,0,6,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
15.78947368421,1.084931506849315,0,2,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
0.0,1.167123287671233,0,8,1,4,42
3.706140350877,0.4958904109589041,0,8,2,4,42
132.70149122807,0.4958904109589041,1,3,2,4,42
6.57447368421,0.16712328767123288,0,2,2,4,42
21.929824561403,0.0,1,3,2,4,42
21.929824561403,1.252054794520548,0,2,2,4,0
3.21149122807,0.8328767123287671,0,6,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
539.35798245614,0.08493150684931507,0,2,2,4,42
6.100701754385,0.4958904109589041,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,3,28
6.289210526315,0.0,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,3,28
0.0,0.0,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,3,45
5.994385964912,0.08493150684931507,0,2,2,4,42
78.947368421052,0.6657534246575343,0,6,2,4,42
773.040175438596,0.16712328767123288,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,45
2.55798245614,0.4958904109589041,0,2,2,3,45
697.860328239952,0.4191780821917808,0,2,2,4,0
2.122241086587,0.5808219178082191,0,2,2,4,42
567.458596491228,1.0,0,8,2,4,42
3.115263157894,0.5808219178082191,0,2,2,4,42
1.933684210526,0.6657534246575343,0,2,2,4,42
5.478684210526,0.7479452054794521,0,8,2,4,42
723.374298245614,0.5808219178082191,1,3,2,4,42
202.64649122807,0.8328767123287671,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.25205479452054796,0,5,2,3,28
1.020526315789,0.6657534246575343,0,8,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,1,1,2,4,32
1.528013582343,0.4191780821917808,0,8,2,4,42
252.776754385965,0.7479452054794521,0,8,2,4,42
2.529122807017,1.252054794520548,0,6,2,3,28
0.0,0.08493150684931507,0,0,2,3,45
1.181666666666,0.08493150684931507,0,2,2,4,3
0.0,0.0,0,2,1,4,28
21.929824561403,0.4958904109589041,0,2,2,4,42
1.245526315789,0.0,1,3,2,4,42
0.0,0.6657534246575343,0,0,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
7.792368421052,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,0,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
4.254035087719,0.7479452054794521,0,2,2,4,42
43.859649122807,0.0,0,8,2,4,42
0.0,0.0,0,2,2,4,20
0.0,1.6657534246575343,0,2,2,4,17
262.654122807018,0.4191780821917808,0,8,2,4,42
1.941754385964,0.7479452054794521,0,8,2,4,42
183.455,0.7479452054794521,0,5,2,4,42
0.0,0.0,1,3,2,4,42
43.859649122807,0.0,1,3,2,4,42
2.174824561403,0.16712328767123288,1,3,2,4,42
2.481578947368,0.16712328767123288,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,3
2.350438596491,0.7479452054794521,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
4.189561403508,0.4191780821917808,0,2,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
0.0,1.167123287671233,0,5,2,4,42
5.253070175438,0.7479452054794521,0,2,1,4,14
6.57447368421,0.25205479452054796,0,2,2,4,42
51.77596491228,0.8328767123287671,0,2,2,4,2
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
7.028859649122,1.252054794520548,0,2,2,4,42
0.0,1.0,0,5,2,4,42
21.929824561403,0.25205479452054796,0,6,2,4,1
2.601578947368,0.915068493150685,0,8,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
1.836403508771,0.5808219178082191,1,3,2,4,42
0.37492359932,0.8328767123287671,0,6,2,4,31
21.929824561403,1.084931506849315,0,2,2,4,0
2.320350877192,0.0,0,2,2,4,42
0.808947368421,0.8328767123287671,0,5,2,4,42
21.929824561403,0.4958904109589041,0,2,2,4,42
0.0,1.0,0,2,2,4,42
3.545,0.0,0,2,2,4,42
21.929824561403,0.4958904109589041,1,3,2,4,42
179.91,0.0,0,2,2,4,42
21.929824561403,0.08493150684931507,0,4,2,3,28
4.452280701754,0.25205479452054796,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
1.530877192982,0.0,0,2,2,4,7
525.874035087719,0.25205479452054796,0,2,2,4,42
2.041052631578,0.16712328767123288,0,2,2,4,42
78.947368421052,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.0,1,3,2,4,42
183.818421052632,0.7479452054794521,0,8,2,4,42
2.062543859649,0.08493150684931507,0,2,2,4,42
1.857894736842,0.08493150684931507,1,3,2,4,42
4.592192982456,0.5808219178082191,1,3,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,3
0.0,0.08493150684931507,0,6,2,4,42
3.106578947368,1.252054794520548,0,2,2,4,2
6.471929824561,0.08493150684931507,0,8,2,4,42
736.763070175439,0.16712328767123288,0,7,2,4,42
0.0,0.0,0,2,2,4,42
0.0,1.4958904109589042,0,8,1,4,42
213.827807017544,0.25205479452054796,0,8,2,4,42
0.0,0.4191780821917808,0,2,2,3,45
0.0,1.0,0,6,2,4,12
208.511929824561,0.4958904109589041,0,6,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,28
1.943859649122,0.7479452054794521,0,0,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.0,0,6,2,4,3
0.0,0.08493150684931507,0,2,2,4,42
2.675144312393,0.08493150684931507,0,2,2,4,42
6.265087719298,0.0,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,3
3.234824561403,0.915068493150685,0,5,2,4,42
1.998157894736,0.7479452054794521,0,2,2,3,28
0.0,0.7479452054794521,0,2,2,4,42
3.216631578947,0.915068493150685,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
5.563157894736,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,1,19
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.5808219178082191,0,2,1,4,4
0.0,1.4191780821917808,0,2,0,4,42
2.401052631578,0.33424657534246577,0,2,2,4,42
2.547017543859,0.25205479452054796,0,6,2,4,42
230.126052631579,0.7479452054794521,0,2,2,4,42
4.946929824561,0.915068493150685,0,8,2,4,42
21.929824561403,0.0,0,5,2,4,42
1.568421052631,0.5808219178082191,1,1,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
0.233701188455,0.6657534246575343,0,2,2,4,42
0.0,0.5808219178082191,0,5,2,4,42
4.028421052631,0.25205479452054796,0,8,2,4,13
0.966443123938,0.5808219178082191,0,8,2,4,42
1.15596491228,1.167123287671233,0,2,2,4,3
0.0,0.33424657534246577,0,2,2,3,45
1.65694114318,0.5808219178082191,1,3,2,4,42
5.093596491228,0.6657534246575343,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.830891812865,0.16712328767123288,1,3,2,4,42
678.147543859649,0.6657534246575343,1,3,2,4,42
0.0,0.5808219178082191,0,5,2,4,42
1.690877192982,0.6657534246575343,0,6,2,4,42
1.933684210526,0.4958904109589041,0,2,2,3,45
1.292105263157,0.33424657534246577,0,8,2,4,42
1.571140350877,0.25205479452054796,0,6,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
613.519736842105,0.08493150684931507,0,2,2,2,45
407.282719298246,0.7479452054794521,0,6,2,4,20
316.561228070175,0.4958904109589041,0,2,2,4,42
4.418421052631,0.0,0,0,2,4,42
0.0,0.0,0,0,2,4,42
74.561403508771,0.4958904109589041,1,3,2,4,42
15.78947368421,1.0,0,6,2,4,42
4.485614035087,0.25205479452054796,0,5,2,3,28
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
4.705175438596,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,7,2,4,7
0.0,0.33424657534246577,0,8,2,3,28
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,3,45
0.0,0.4191780821917808,1,1,2,4,42
6.956052631578,0.4958904109589041,1,3,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
15.78947368421,0.25205479452054796,0,8,2,4,42
2.049210526315,0.915068493150685,0,8,2,4,42
0.728596491228,0.6657534246575343,0,6,2,4,42
0.0,0.6657534246575343,0,2,2,4,3
1.665175438596,0.0,0,2,2,4,42
0.0,0.0,0,8,2,4,42
15.78947368421,0.33424657534246577,0,8,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,3,28
21.929824561403,0.25205479452054796,0,2,2,4,42
4.756140350877,0.0,0,2,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,3,28
482.792807017544,0.16712328767123288,0,6,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
5.672894736842,0.8328767123287671,0,2,2,1,19
0.0,0.5808219178082191,0,2,2,4,42
3.155087719298,0.25205479452054796,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
43.859649122807,0.4958904109589041,1,3,0,4,42
